"timestamp","vehicle_id","latitude","longitude","trip_start_date","trip_id","stop_id","dist_along_route","dist_from_stop"
"2017-05-20 13:14:06-04","8500",40.740742,-73.758585,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502649",3796.1,12.97
"2017-05-20 13:14:38-04","8500",40.740469,-73.759411,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502650",4035.46,176.37
"2017-05-20 13:15:09-04","8500",40.739863,-73.761265,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502650",4035.46,6.3
"2017-05-20 13:16:13-04","8500",40.73821,-73.767017,"2017-05-20","QV_B7-Saturday-078000_MISC_120","503983",4765.18,217.09
"2017-05-20 13:16:45-04","8500",40.737843,-73.768045,"2017-05-20","QV_B7-Saturday-078000_MISC_120","503983",4765.18,121.31
"2017-05-20 13:17:48-04","8500",40.73633,-73.772661,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502653",5068.31,0
"2017-05-20 13:18:51-04","8500",40.734349,-73.779302,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502657",5721.37,51.72
"2017-05-20 13:19:56-04","8500",40.733198,-73.782815,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501338",6303.31,311.18
"2017-05-20 13:21:42-04","8500",40.738924,-73.785532,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501339",6719.56,10.67
"2017-05-20 13:22:45-04","8500",40.740438,-73.786427,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501340",6908.58,10.5
"2017-05-20 13:23:16-04","8500",40.740527,-73.786469,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501340",6908.58,0
"2017-05-20 13:24:21-04","8500",40.740708,-73.786553,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501341",7025.83,95.93
"2017-05-20 13:24:53-04","8500",40.740898,-73.787652,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501342",7217.25,159.52
"2017-05-20 13:25:56-04","8500",40.739263,-73.793608,"2017-05-20","QV_B7-Saturday-078000_MISC_120","504031",7607.12,15.74
"2017-05-20 13:26:59-04","8500",40.73855,-73.796698,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501345",7874.13,10.27
"2017-05-20 13:27:32-04","8500",40.738487,-73.79932,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501346",8101.11,15.48
"2017-05-20 13:28:36-04","8500",40.738686,-73.804414,"2017-05-20","QV_B7-Saturday-078000_MISC_120","501348",8520.51,5.16
"2017-05-20 13:30:11-04","8500",40.73898,-73.813047,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502974",9461.64,217.56
"2017-05-20 13:30:44-04","8500",40.739175,-73.814746,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502974",9461.64,72.52
"2017-05-20 13:32:58-04","8500",40.741173,-73.821197,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502976",10041.87,64.64
"2017-05-20 13:34:01-04","8500",40.742752,-73.825967,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502978",10420.28,0
"2017-05-20 13:35:38-04","8500",40.74318,-73.830141,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502979",10775.17,0
"2017-05-20 13:36:41-04","8500",40.743731,-73.835801,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502981",11255.92,0
"2017-05-20 13:37:13-04","8500",40.743925,-73.836736,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502982",12700.21,1362.15
"2017-05-20 13:38:22-04","8500",40.743233,-73.840134,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502982",12700.21,1040.44
"2017-05-20 13:39:59-04","8500",40.738105,-73.850634,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502983",12882.63,162.15
"2017-05-20 13:41:02-04","8500",40.737527,-73.852649,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502984",13023.4,121.35
"2017-05-20 13:42:07-04","8500",40.736878,-73.855755,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502985",13248.89,75.16
"2017-05-20 13:42:40-04","8500",40.736392,-73.857283,"2017-05-20","QV_B7-Saturday-078000_MISC_120","502986",13532.13,218.65
"2017-05-20 13:43:42-04","8500",40.734678,-73.863244,"2017-05-20","QV_B7-Saturday-078000_MISC_120","504987",13963.47,112.48
"2017-05-20 13:44:14-04","8500",40.73463,-73.863406,"2017-05-20","QV_B7-Saturday-078000_MISC_120","504987",13963.47,97.81
"2017-05-20 13:45:17-04","8500",40.734226,-73.86476,"2017-05-20","QV_B7-Saturday-078000_MISC_120","504988",14340.55,352.27
"2017-05-20 13:46:20-04","8500",40.735751,-73.867332,"2017-05-20","QV_B7-Saturday-078000_MISC_120","804060",14662.94,302.56
"2017-05-20 13:47:56-04","8500",40.735571,-73.869476,"2017-05-20","QV_B7-Saturday-078000_MISC_120","804060",14662.94,79.36
"2017-05-20 13:48:59-04","8500",40.734999,-73.869509,"2017-05-20","QV_B7-Saturday-078000_MISC_120","804060",14662.94,0
"2017-05-20 13:49:31-04","8500",40.734999,-73.869509,"2017-05-20","QV_B7-Saturday-078000_MISC_120","804060",14662.94,0
"2017-05-20 13:52:44-04","8500",40.734285,-73.869233,"2017-05-20","QV_B7-Saturday-083300_MISC_120","505057",0,0
"2017-05-20 13:54:20-04","8500",40.73425,-73.869219,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502868",416.79,412.78
"2017-05-20 13:55:24-04","8500",40.734759,-73.867062,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502868",416.79,208.4
"2017-05-20 13:56:27-04","8500",40.734788,-73.864881,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502869",623.88,179.21
"2017-05-20 13:56:58-04","8500",40.733754,-73.864347,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502869",623.88,55.75
"2017-05-20 13:58:03-04","8500",40.734361,-73.862257,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502870",766.21,8.13
"2017-05-20 13:58:35-04","8500",40.734895,-73.860468,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502871",928.26,8.1
"2017-05-20 13:59:37-04","8500",40.735856,-73.857242,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502873",1323.52,111.36
"2017-05-20 14:01:11-04","8500",40.738451,-73.848076,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502876",3094.07,1048.87
"2017-05-20 14:02:13-04","8500",40.74038,-73.844034,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502876",3094.07,646.11
"2017-05-20 14:02:44-04","8500",40.741982,-73.840657,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502876",3094.07,310.47
"2017-05-20 14:03:17-04","8500",40.742545,-73.838765,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502876",3094.07,134.26
"2017-05-20 14:03:49-04","8500",40.742454,-73.837219,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502876",3094.07,0
"2017-05-20 14:04:52-04","8500",40.742611,-73.836873,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502877",3604.6,476.5
"2017-05-20 14:05:24-04","8500",40.742927,-73.833006,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502877",3604.6,119.12
"2017-05-20 14:06:28-04","8500",40.742394,-73.827687,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502879",3963.34,25.79
"2017-05-20 14:07:32-04","8500",40.741776,-73.825498,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502880",4207.02,67.22
"2017-05-20 14:08:38-04","8500",40.741618,-73.824317,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502509",4336.78,94.37
"2017-05-20 14:09:10-04","8500",40.740996,-73.822436,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502510",4497.76,82.45
"2017-05-20 14:10:16-04","8500",40.739504,-73.817995,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502512",4875.16,50.51
"2017-05-20 14:11:51-04","8500",40.738889,-73.81617,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502513",5020.34,27.47
"2017-05-20 14:12:55-04","8500",40.738605,-73.815306,"2017-05-20","QV_B7-Saturday-083300_MISC_120","904089",5148.08,75.85
"2017-05-20 14:14:01-04","8500",40.738367,-73.811458,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501385",5524.25,126.09
"2017-05-20 14:14:32-04","8500",40.738181,-73.806637,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501387",5841.44,36.61
"2017-05-20 14:15:36-04","8500",40.738089,-73.804202,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501388",6015.51,5.27
"2017-05-20 14:16:39-04","8500",40.737985,-73.800526,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501390",6320.31,0
"2017-05-20 14:17:44-04","8500",40.737894,-73.796548,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501393",6767.59,111.06
"2017-05-20 14:18:17-04","8500",40.738358,-73.794772,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501394",7040.79,225.91
"2017-05-20 14:19:19-04","8500",40.738778,-73.793249,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501394",7040.79,89.32
"2017-05-20 14:20:24-04","8500",40.739328,-73.791261,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501395",7185.42,55.63
"2017-05-20 14:20:56-04","8500",40.739717,-73.789818,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501396",7422.62,163.78
"2017-05-20 14:22:01-04","8500",40.74047,-73.787081,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501397",7579.8,75.68
"2017-05-20 14:23:13-04","8500",40.739858,-73.786293,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501398",7761.57,130.65
"2017-05-20 14:24:50-04","8500",40.736043,-73.784504,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501400",8334.89,243.16
"2017-05-20 14:25:53-04","8500",40.73368,-73.783287,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502623",8566.92,181.1
"2017-05-20 14:26:57-04","8500",40.733909,-73.780653,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502624",8725.37,56.59
"2017-05-20 14:27:27-04","8500",40.734232,-73.77967,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502625",8888.32,129.24
"2017-05-20 14:28:33-04","8500",40.735606,-73.775146,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502627",9203.75,33.97
"2017-05-20 14:30:09-04","8500",40.736084,-73.77351,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502629",9419.37,101.91
"2017-05-20 14:31:43-04","8500",40.73769,-73.768441,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502630",9865.82,84.77
"2017-05-20 14:32:17-04","8500",40.739169,-73.763627,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502631",10259.49,39.94
"2017-05-20 14:32:48-04","8500",40.74009,-73.760577,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502632",10496.44,0
"2017-05-20 14:33:52-04","8500",40.740768,-73.758506,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502633",10747.98,61.49
"2017-05-20 14:35:27-04","8500",40.742097,-73.754413,"2017-05-20","QV_B7-Saturday-083300_MISC_120","502635",11130.59,68.79
"2017-05-20 14:36:32-04","8500",40.7406,-73.751806,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501628",11439.39,45.75
"2017-05-20 14:37:04-04","8500",40.740195,-73.751393,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501629",11630.93,180.27
"2017-05-20 14:37:36-04","8500",40.738193,-73.748558,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501631",11922.86,130.17
"2017-05-20 14:38:08-04","8500",40.735719,-73.746509,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501632",12152.32,34.42
"2017-05-20 14:39:13-04","8500",40.730901,-73.745937,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501635",12831.24,131.8
"2017-05-20 14:39:45-04","8500",40.730137,-73.745025,"2017-05-20","QV_B7-Saturday-083300_MISC_120","501635",12831.24,17.19
"2017-05-20 14:40:49-04","8500",40.72916,-73.744,"2017-05-20","QV_B7-Saturday-083300_MISC_120","500027",12958.3,5.52
"2017-05-20 14:42:24-04","8500",40.725345,-73.739932,"2017-05-20","QV_B7-Saturday-083300_MISC_120","500030",13641.4,142.8
"2017-05-20 14:42:57-04","8500",40.724691,-73.739238,"2017-05-20","QV_B7-Saturday-083300_MISC_120","500030",13641.4,49.43
"2017-05-20 14:43:29-04","8500",40.722954,-73.737395,"2017-05-20","QV_B7-Saturday-083300_MISC_120","500031",13944.55,104.73
"2017-05-20 14:44:31-04","8500",40.721075,-73.736259,"2017-05-20","QV_B7-Saturday-083300_MISC_120","500032",14088.52,16.61
"2017-05-20 15:18:09-04","8500",40.702475,-73.734191,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500301",328.94,0
"2017-05-20 15:19:13-04","8500",40.702568,-73.73732,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500303",657.24,64.3
"2017-05-20 15:20:17-04","8500",40.702589,-73.738057,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500303",657.24,2.14
"2017-05-20 15:20:49-04","8500",40.702639,-73.739568,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500315",1004.17,221.53
"2017-05-20 15:21:52-04","8500",40.703473,-73.740806,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500315",1004.17,12.54
"2017-05-20 15:23:26-04","8500",40.702436,-73.745341,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500317",1400.2,7.41
"2017-05-20 15:24:28-04","8500",40.701626,-73.748484,"2017-05-20","QV_B7-Saturday-091500_MISC_218","503067",1698.04,25.42
"2017-05-20 15:25:00-04","8500",40.701614,-73.748532,"2017-05-20","QV_B7-Saturday-091500_MISC_218","503067",1698.04,21.18
"2017-05-20 15:26:02-04","8500",40.700646,-73.752214,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500321",2102.12,96.76
"2017-05-20 15:27:04-04","8500",40.700159,-73.7541,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500322",2261.34,87.99
"2017-05-20 15:27:36-04","8500",40.699839,-73.755326,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500323",2418.99,136.35
"2017-05-20 15:28:42-04","8500",40.698589,-73.760126,"2017-05-20","QV_B7-Saturday-091500_MISC_218","503070",2778.1,67.57
"2017-05-20 15:29:13-04","8500",40.69823,-73.761485,"2017-05-20","QV_B7-Saturday-091500_MISC_218","503247",2889.8,57.92
"2017-05-20 15:30:17-04","8500",40.698025,-73.762279,"2017-05-20","QV_B7-Saturday-091500_MISC_218","503784",3030.8,128.18
"2017-05-20 15:31:54-04","8500",40.701478,-73.76514,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500183",3431.44,69.9
"2017-05-20 15:32:58-04","8500",40.702245,-73.766022,"2017-05-20","QV_B7-Saturday-091500_MISC_218","504523",3743.02,268.3
"2017-05-20 15:34:04-04","8500",40.703806,-73.767294,"2017-05-20","QV_B7-Saturday-091500_MISC_218","504523",3743.02,8.65
"2017-05-20 15:34:36-04","8500",40.703683,-73.76812,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500331",3974.24,163.22
"2017-05-20 15:35:40-04","8500",40.704211,-73.770147,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500332",4259.19,267.41
"2017-05-20 15:37:15-04","8500",40.705608,-73.777302,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500334",4684.92,69.58
"2017-05-20 15:38:18-04","8500",40.705462,-73.779702,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500335",4869.28,50.28
"2017-05-20 15:39:57-04","8500",40.705309,-73.78299,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500336",5099.76,0
"2017-05-20 15:41:01-04","8500",40.705309,-73.78299,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500336",5099.76,0
"2017-05-20 15:42:04-04","8500",40.70457,-73.784891,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500337",5378.65,98.69
"2017-05-20 15:42:37-04","8500",40.704212,-73.785907,"2017-05-20","QV_B7-Saturday-091500_MISC_218","500337",5378.65,4.29
"2017-05-20 15:43:41-04","8500",40.703352,-73.788706,"2017-05-20","QV_B7-Saturday-091500_MISC_218","504008",5890.43,261.5
"2017-05-20 15:44:13-04","8500",40.702452,-73.790992,"2017-05-20","QV_B7-Saturday-091500_MISC_218","504008",5890.43,43.58
"2017-05-20 15:45:17-04","8500",40.703558,-73.79342,"2017-05-20","QV_B7-Saturday-091500_MISC_218","503671",6243.72,115.43
"2017-05-20 15:46:22-04","8500",40.703529,-73.795185,"2017-05-20","QV_B7-Saturday-091500_MISC_218","503175",6727.82,407.48
"2017-05-20 15:47:57-04","8500",40.702584,-73.799243,"2017-05-20","QV_B7-Saturday-091500_MISC_218","503175",6727.82,48.76
"2017-05-20 15:48:59-04","8500",40.702548,-73.799444,"2017-05-20","QV_B7-Saturday-091500_MISC_218","503175",6727.82,31.34
"2017-05-20 15:50:01-04","8500",40.702013,-73.801661,"2017-05-20","QV_B7-Saturday-091500_MISC_218","503174",6897.15,4.13
"2017-05-20 15:50:32-04","8500",40.70226,-73.802036,"2017-05-20","QV_B7-Saturday-091500_MISC_218","503789",7037.28,89.17
"2017-05-20 15:51:37-04","8500",40.704616,-73.803286,"2017-05-20","QV_B7-Saturday-091500_MISC_218","503166",7331.34,100.82
"2017-05-20 15:52:08-04","8500",40.705825,-73.803848,"2017-05-20","QV_B7-Saturday-091500_MISC_218","503167",7481.55,108.49
"2017-05-20 15:53:12-04","8500",40.706744,-73.804277,"2017-05-20","QV_B7-Saturday-091500_MISC_218","503167",7481.55,0
"2017-05-20 15:54:45-04","8500",40.70713,-73.804457,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503168",720.85,718.07
"2017-05-20 15:55:51-04","8500",40.707177,-73.804479,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503168",720.85,712.53
"2017-05-20 15:56:24-04","8500",40.70722,-73.804528,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503168",720.85,704.21
"2017-05-20 15:57:27-04","8500",40.706774,-73.806099,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503168",720.85,562.81
"2017-05-20 15:59:03-04","8500",40.702509,-73.804607,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503168",720.85,30.5
"2017-05-20 16:00:08-04","8500",40.702227,-73.804474,"2017-05-20","QV_B7-Saturday-095500_MISC_218","504467",1165.75,442.13
"2017-05-20 16:01:11-04","8500",40.701963,-73.804372,"2017-05-20","QV_B7-Saturday-095500_MISC_218","504467",1165.75,411.54
"2017-05-20 16:01:43-04","8500",40.701471,-73.804138,"2017-05-20","QV_B7-Saturday-095500_MISC_218","504467",1165.75,353.15
"2017-05-20 16:02:46-04","8500",40.702067,-73.801463,"2017-05-20","QV_B7-Saturday-095500_MISC_218","504467",1165.75,116.79
"2017-05-20 16:04:22-04","8500",40.702118,-73.801277,"2017-05-20","QV_B7-Saturday-095500_MISC_218","504467",1165.75,100.1
"2017-05-20 16:05:26-04","8500",40.702532,-73.799573,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503950",1710.46,493.64
"2017-05-20 16:05:58-04","8500",40.703223,-73.796323,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503950",1710.46,208.52
"2017-05-20 16:07:03-04","8500",40.703974,-73.793904,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500256",2190.34,467.02
"2017-05-20 16:08:07-04","8500",40.702218,-73.792421,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500256",2190.34,222.8
"2017-05-20 16:08:38-04","8500",40.702676,-73.790216,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500256",2190.34,8.57
"2017-05-20 16:09:41-04","8500",40.704006,-73.786564,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500258",2676.93,150.74
"2017-05-20 16:10:13-04","8500",40.704538,-73.784979,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500258",2676.93,4.57
"2017-05-20 16:11:18-04","8500",40.705389,-73.782735,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500259",2888.28,4.31
"2017-05-20 16:12:22-04","8500",40.705417,-73.780978,"2017-05-20","QV_B7-Saturday-095500_MISC_218","504464",3302.49,268.87
"2017-05-20 16:12:54-04","8500",40.705544,-73.776828,"2017-05-20","QV_B7-Saturday-095500_MISC_218","504465",3434.11,48.39
"2017-05-20 16:13:58-04","8500",40.705263,-73.775202,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503831",3744.73,218.4
"2017-05-20 16:15:33-04","8500",40.703811,-73.768635,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500265",4117.03,13.3
"2017-05-20 16:16:36-04","8500",40.70321,-73.767057,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500220",4470,214.04
"2017-05-20 16:17:08-04","8500",40.702956,-73.766813,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500220",4470,179.09
"2017-05-20 16:18:13-04","8500",40.701281,-73.764912,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500221",4643.89,107.01
"2017-05-20 16:19:16-04","8500",40.699295,-73.762979,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500222",4816.55,4.32
"2017-05-20 16:19:48-04","8500",40.698031,-73.7623,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503911",4997.87,33.73
"2017-05-20 16:20:53-04","8500",40.6981,-73.761975,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503911",4997.87,4.22
"2017-05-20 16:21:57-04","8500",40.69845,-73.760651,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500271",5162.56,50.67
"2017-05-20 16:22:29-04","8500",40.698874,-73.759038,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500272",5361.82,105.99
"2017-05-20 16:23:33-04","8500",40.700033,-73.754579,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503244",5833.62,180.36
"2017-05-20 16:24:15-04","8500",40.700532,-73.752648,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503244",5833.62,8.39
"2017-05-20 16:24:47-04","8500",40.700694,-73.752029,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503245",5995.48,115.01
"2017-05-20 16:25:51-04","8500",40.70155,-73.748783,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503246",6376.23,206.12
"2017-05-20 16:26:23-04","8500",40.70155,-73.748783,"2017-05-20","QV_B7-Saturday-095500_MISC_218","503246",6376.23,206.12
"2017-05-20 16:27:26-04","8500",40.702448,-73.743253,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500282",6695.81,21.51
"2017-05-20 16:27:58-04","8500",40.701959,-73.741632,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500283",6850.72,29.31
"2017-05-20 16:29:02-04","8500",40.701887,-73.741402,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500283",6850.72,8.37
"2017-05-20 16:30:06-04","8500",40.701955,-73.740311,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500284",7116.47,167.62
"2017-05-20 16:31:10-04","8500",40.701771,-73.734549,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500286",7443.15,8.11
"2017-05-20 16:31:43-04","8500",40.701696,-73.732103,"2017-05-20","QV_B7-Saturday-095500_MISC_218","500288",7769.98,128.63
"2017-05-20 16:35:30-04","8500",40.702341,-73.730413,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500300",164.24,155.77
"2017-05-20 16:36:34-04","8500",40.702475,-73.734191,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500301",328.94,0
"2017-05-20 16:37:06-04","8500",40.702488,-73.734643,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500302",494.35,127.24
"2017-05-20 16:38:09-04","8500",40.702673,-73.740609,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500315",1004.17,133.76
"2017-05-20 16:39:48-04","8500",40.703022,-73.743068,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503064",1200.19,9.8
"2017-05-20 16:40:52-04","8500",40.702871,-73.743634,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500317",1400.2,159.26
"2017-05-20 16:41:57-04","8500",40.702189,-73.746287,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500318",1558.22,81.15
"2017-05-20 16:42:30-04","8500",40.70199,-73.747054,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500318",1558.22,12.81
"2017-05-20 16:43:32-04","8500",40.700855,-73.751411,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500320",1942.26,8.42
"2017-05-20 16:45:09-04","8500",40.700365,-73.7533,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500321",2102.12,0
"2017-05-20 16:46:14-04","8500",40.69995,-73.754899,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500322",2261.34,16.76
"2017-05-20 16:47:49-04","8500",40.698999,-73.758564,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503070",2778.1,206.94
"2017-05-20 16:48:53-04","8500",40.698037,-73.762231,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503784",3030.8,132.45
"2017-05-20 16:49:25-04","8500",40.698516,-73.762528,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503784",3030.8,68.36
"2017-05-20 16:50:30-04","8500",40.700855,-73.764426,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500183",3431.44,161.63
"2017-05-20 16:51:35-04","8500",40.701862,-73.765583,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500183",3431.44,13.11
"2017-05-20 16:53:11-04","8500",40.703857,-73.766762,"2017-05-20","QV_B7-Saturday-099500_MISC_218","504523",3743.02,73.57
"2017-05-20 16:54:14-04","8500",40.703781,-73.76853,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500331",3974.24,126.95
"2017-05-20 16:54:46-04","8500",40.704173,-73.769999,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500332",4259.19,280.56
"2017-05-20 16:55:51-04","8500",40.704899,-73.773233,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503604",4529.53,266.24
"2017-05-20 16:56:55-04","8500",40.705208,-73.774884,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503604",4529.53,122.88
"2017-05-20 16:57:58-04","8500",40.705414,-73.780295,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500335",4869.28,0
"2017-05-20 16:58:30-04","8500",40.705446,-73.781376,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500336",5099.76,139.16
"2017-05-20 16:59:33-04","8500",40.705294,-73.783036,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500337",5378.65,274.6
"2017-05-20 17:00:04-04","8500",40.704693,-73.784575,"2017-05-20","QV_B7-Saturday-099500_MISC_218","500337",5378.65,128.72
"2017-05-20 17:01:06-04","8500",40.703715,-73.787512,"2017-05-20","QV_B7-Saturday-099500_MISC_218","504437",5559.2,38.69
"2017-05-20 17:02:44-04","8500",40.702396,-73.792414,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503671",6243.72,272.84
"2017-05-20 17:03:48-04","8500",40.703847,-73.794201,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503671",6243.72,13.99
"2017-05-20 17:05:24-04","8500",40.702742,-73.798361,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503175",6727.82,125.38
"2017-05-20 17:06:28-04","8500",40.70253,-73.799607,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503175",6727.82,17.41
"2017-05-20 17:07:00-04","8500",40.70253,-73.799607,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503175",6727.82,17.41
"2017-05-20 17:08:04-04","8500",40.702013,-73.801661,"2017-05-20","QV_B7-Saturday-099500_MISC_218","503174",6897.15,4.13
