feed_index,trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
7,"QV_B7-Saturday-107500_MISC_218","18:00:34","18:00:34","500317",8,0,0,1454.68
7,"QV_B7-Saturday-107500_MISC_218","18:01:11","18:01:11","500318",9,0,0,1618.44
7,"QV_B7-Saturday-107500_MISC_218","18:01:44","18:01:44","503067",10,0,0,1763.62
7,"QV_B7-Saturday-107500_MISC_218","18:02:42","18:02:42","500320",11,0,0,2016.91
7,"QV_B7-Saturday-107500_MISC_218","18:03:20","18:03:20","500321",12,0,0,2182.67
7,"QV_B7-Saturday-107500_MISC_218","18:03:58","18:03:58","500322",13,0,0,2347.75
7,"QV_B7-Saturday-107500_MISC_218","18:04:35","18:04:35","500323",14,0,0,2539.56
7,"QV_B7-Saturday-107500_MISC_218","18:05:02","18:05:02","503922",15,0,0,2747.72
7,"QV_B7-Saturday-107500_MISC_218","18:06:00","18:06:00","503070",16,0,0,2955.88
7,"QV_B7-Saturday-107500_MISC_218","18:06:27","18:06:27","503247",17,0,0,3164.04
7,"QV_B7-Saturday-107500_MISC_218","18:07:00","18:07:00","503784",18,0,0,3372.2
7,"QV_B7-Saturday-107500_MISC_218","18:07:52","18:07:52","500182",19,0,0,3580.36
7,"QV_B7-Saturday-107500_MISC_218","18:08:32","18:08:32","500183",20,0,0,3788.52
7,"QV_B7-Saturday-107500_MISC_218","18:09:44","18:09:44","504523",21,0,0,3996.68
7,"QV_B7-Saturday-107500_MISC_218","18:10:35","18:10:35","500331",22,0,0,4204.84
7,"QV_B7-Saturday-107500_MISC_218","18:11:40","18:11:40","500332",23,0,0,4413
7,"QV_B7-Saturday-107500_MISC_218","18:12:46","18:12:46","503604",24,0,0,4621.16
7,"QV_B7-Saturday-107500_MISC_218","18:13:53","18:13:53","500334",25,0,0,4829.32
7,"QV_B7-Saturday-107500_MISC_218","18:14:04","18:14:04","500335",26,0,0,5037.48
7,"QV_B7-Saturday-107500_MISC_218","18:14:57","18:14:57","500336",27,0,0,5245.64
7,"QV_B7-Saturday-107500_MISC_218","18:16:02","18:16:02","500337",28,0,0,5465.65
7,"QV_B7-Saturday-107500_MISC_218","18:16:44","18:16:44","504437",29,0,0,5661.96
7,"QV_B7-Saturday-107500_MISC_218","18:18:00","18:18:00","504008",30,0,0,5987.05
7,"QV_B7-Saturday-107500_MISC_218","18:19:41","18:19:41","503671",31,0,0,6321.65
7,"QV_B7-Saturday-107500_MISC_218","18:22:00","18:22:00","503175",32,0,0,6823.78
7,"QV_B7-Saturday-107500_MISC_218","18:22:41","18:22:41","503174",33,0,0,6999.67
7,"QV_B7-Saturday-107500_MISC_218","18:23:14","18:23:14","503789",34,0,0,7119.68
7,"QV_B7-Saturday-107500_MISC_218","18:24:24","18:24:24","503166",35,0,0,7367.09
7,"QV_B7-Saturday-107500_MISC_218","18:25:00","18:25:00","503167",36,0,0,7491.07
7,"QV_B7-Saturday-111500_MISC_218","18:35:00","18:35:00","503169",1,0,0,0
7,"QV_B7-Saturday-111500_MISC_218","18:39:20","18:39:20","503168",2,0,0,639.32
7,"QV_B7-Saturday-111500_MISC_218","18:42:00","18:42:00","504467",3,0,0,1064.7
7,"QV_B7-Saturday-111500_MISC_218","18:44:08","18:44:08","503950",4,0,0,1288.85
7,"QV_B7-Saturday-111500_MISC_218","18:46:00","18:46:00","500256",5,0,0,1512.99
7,"QV_B7-Saturday-111500_MISC_218","18:46:40","18:46:40","500257",6,0,0,1737.14
7,"QV_B7-Saturday-111500_MISC_218","18:47:51","18:47:51","500258",7,0,0,1961.29
7,"QV_B7-Saturday-111500_MISC_218","18:48:40","18:48:40","500259",8,0,0,2185.44
7,"QV_B7-Saturday-111500_MISC_218","18:49:37","18:49:37","504464",9,0,0,2409.58
7,"QV_B7-Saturday-111500_MISC_218","18:50:45","18:50:45","504465",10,0,0,2633.73
7,"QV_B7-Saturday-111500_MISC_218","18:51:49","18:51:49","503831",11,0,0,2857.88
7,"QV_B7-Saturday-111500_MISC_218","18:52:39","18:52:39","500264",12,0,0,3082.02
7,"QV_B7-Saturday-111500_MISC_218","18:53:20","18:53:20","500265",13,0,0,3306.17
7,"QV_B7-Saturday-111500_MISC_218","18:53:51","18:53:51","500266",14,0,0,3530.32
7,"QV_B7-Saturday-111500_MISC_218","18:54:41","18:54:41","500220",15,0,0,3754.47
7,"QV_B7-Saturday-111500_MISC_218","18:55:20","18:55:20","500221",16,0,0,3978.61
7,"QV_B7-Saturday-111500_MISC_218","18:56:00","18:56:00","500222",17,0,0,4202.76
7,"QV_B7-Saturday-111500_MISC_218","18:56:43","18:56:43","503911",18,0,0,4426.91
7,"QV_B7-Saturday-111500_MISC_218","18:57:22","18:57:22","500271",19,0,0,4651.05
7,"QV_B7-Saturday-111500_MISC_218","18:58:09","18:58:09","500272",20,0,0,4875.2
7,"QV_B7-Saturday-111500_MISC_218","18:58:46","18:58:46","500273",21,0,0,5099.35
7,"QV_B7-Saturday-111500_MISC_218","18:59:12","18:59:12","504541",22,0,0,5323.5
7,"QV_B7-Saturday-111500_MISC_218","19:00:00","19:00:00","503244",23,0,0,5547.64
7,"QV_B7-Saturday-111500_MISC_218","19:00:38","19:00:38","503245",24,0,0,5771.79
7,"QV_B7-Saturday-111500_MISC_218","19:01:18","19:01:18","503062",25,0,0,5995.94
7,"QV_B7-Saturday-111500_MISC_218","19:02:08","19:02:08","503246",26,0,0,6220.08
7,"QV_B7-Saturday-111500_MISC_218","19:02:46","19:02:46","503080",27,0,0,6444.23
7,"QV_B7-Saturday-111500_MISC_218","19:03:23","19:03:23","500282",28,0,0,6662.03
7,"QV_B7-Saturday-111500_MISC_218","19:04:00","19:04:00","500283",29,0,0,6821.22
7,"QV_B7-Saturday-111500_MISC_218","19:05:05","19:05:05","500284",30,0,0,7099.23
7,"QV_B7-Saturday-111500_MISC_218","19:05:45","19:05:45","500285",31,0,0,7273.14
7,"QV_B7-Saturday-111500_MISC_218","19:06:25","19:06:25","500286",32,0,0,7445.1
7,"QV_B7-Saturday-111500_MISC_218","19:07:05","19:07:05","500287",33,0,0,7621.08
7,"QV_B7-Saturday-111500_MISC_218","19:07:45","19:07:45","500288",34,0,0,7791.8
7,"QV_B7-Saturday-111500_MISC_218","19:08:00","19:08:00","904104",35,0,0,7845.15
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:15:00","24:15:00","505137",1,0,0,0.03
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:15:47","24:15:47","505138",2,0,0,232.96
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:16:44","24:16:44","505139",3,0,0,509.22
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:17:23","24:17:23","505140",4,0,0,582.59
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:17:32","24:17:32","505141",5,0,0,766.39
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:18:29","24:18:29","505154",6,0,0,1029.1
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:19:00","24:19:00","904098",7,0,0,1180.29
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:19:29","24:19:29","500290",8,0,0,1334.85
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:19:49","24:19:49","500291",9,0,0,1439.91
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:20:40","24:20:40","505143",10,0,0,1707.89
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:21:14","24:21:14","500293",11,0,0,1893.65
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:21:55","24:21:55","500294",12,0,0,2112.34
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:22:10","24:22:10","500119",13,0,0,2191.72
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:22:49","24:22:49","500296",14,0,0,2395.45
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:23:16","24:23:16","500297",15,0,0,2530.91
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:24:00","24:24:00","500048",16,0,0,2756.33
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:24:22","24:24:22","500049",17,0,0,2882.1
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:24:45","24:24:45","500050",18,0,0,3014.24
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:25:11","24:25:11","500051",19,0,0,3159.9
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:25:59","24:25:59","500052",20,0,0,3458.23
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:26:23","24:26:23","500053",21,0,0,3614.12
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:26:48","24:26:48","500054",22,0,0,3768.72
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:27:38","24:27:38","500055",23,0,0,4081.57
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:28:00","24:28:00","501654",24,0,0,4216.67
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:28:22","24:28:22","501655",25,0,0,4352.14
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:29:24","24:29:24","501656",26,0,0,4701.26
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:30:00","24:30:00","501657",27,0,0,4901.61
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:30:20","24:30:20","501658",28,0,0,5090.26
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:30:50","24:30:50","501659",29,0,0,5385.05
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:31:29","24:31:29","501660",30,0,0,5775.79
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:31:43","24:31:43","501661",31,0,0,5899.81
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:32:04","24:32:04","501662",32,0,0,6086.39
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:32:33","24:32:33","501663",33,0,0,6353.4
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:32:50","24:32:50","501664",34,0,0,6498.85
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:33:00","24:33:00","501665",35,0,0,6595.18
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:34:00","24:34:00","501622",36,0,0,6738.68
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:34:26","24:34:26","501667",37,0,0,6903.92
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:35:22","24:35:22","804092",38,0,0,7259.69
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:35:58","24:35:58","804093",39,0,0,7497.42
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:36:25","24:36:25","501671",40,0,0,7698.54
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:36:42","24:36:42","501672",41,0,0,7828.87
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:37:03","24:37:03","501673",42,0,0,7990.5
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:37:27","24:37:27","501674",43,0,0,8167.24
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:38:04","24:38:04","501675",44,0,0,8445.1
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:38:23","24:38:23","504428",45,0,0,8599.25
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:39:03","24:39:03","505173",46,0,0,8878.69
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:39:40","24:39:40","501679",47,0,0,9159.28
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:40:00","24:40:00","501680",48,0,0,9311.41
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:40:27","24:40:27","501681",49,0,0,9544.57
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:40:47","24:40:47","501682",50,0,0,9727.66
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:41:18","24:41:18","501684",51,0,0,9979.45
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:41:43","24:41:43","501560",52,0,0,10201.34
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:42:17","24:42:17","501561",53,0,0,10494.24
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:42:34","24:42:34","501562",54,0,0,10650.81
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:43:00","24:43:00","501563",55,0,0,10874.09
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:43:20","24:43:20","501564",56,0,0,11054.48
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:43:41","24:43:41","501565",57,0,0,11238.38
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:44:06","24:44:06","501566",58,0,0,11461.17
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:44:22","24:44:22","504034",59,0,0,11605.55
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:44:48","24:44:48","501568",60,0,0,11823.01
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:45:13","24:45:13","501569",61,0,0,12054.31
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:45:33","24:45:33","501570",62,0,0,12235.04
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:45:47","24:45:47","501571",63,0,0,12352.46
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:46:00","24:46:00","904015",64,0,0,12480.53
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:46:52","24:46:52","501698",65,0,0,12723.55
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:47:24","24:47:24","501699",66,0,0,12882.18
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:48:24","24:48:24","501360",67,0,0,13162.87
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:49:14","24:49:14","501361",68,0,0,13392.4
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:50:06","24:50:06","501362",69,0,0,13638.11
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:50:37","24:50:37","501363",70,0,0,13782.18
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:51:17","24:51:17","501364",71,0,0,13967.32
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:52:00","24:52:00","501365",72,0,0,14179.28
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:54:00","24:54:00","804041",73,1,0,14618.67
7,"QV_B7-Weekday-SDon-145500_MISC_320","24:55:00","24:55:00","804042",74,1,1,14833.7
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:35:00","24:35:00","505137",1,0,0,0.03
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:35:47","24:35:47","505138",2,0,0,232.96
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:36:44","24:36:44","505139",3,0,0,509.22
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:37:23","24:37:23","505140",4,0,0,582.59
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:37:32","24:37:32","505141",5,0,0,766.39
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:38:29","24:38:29","505154",6,0,0,1029.1
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:39:00","24:39:00","904098",7,0,0,1180.29
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:39:29","24:39:29","500290",8,0,0,1334.85
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:39:49","24:39:49","500291",9,0,0,1439.91
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:40:40","24:40:40","505143",10,0,0,1707.89
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:41:14","24:41:14","500293",11,0,0,1893.65
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:41:55","24:41:55","500294",12,0,0,2112.34
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:42:10","24:42:10","500119",13,0,0,2191.72
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:42:49","24:42:49","500296",14,0,0,2395.45
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:43:16","24:43:16","500297",15,0,0,2530.91
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:44:00","24:44:00","500048",16,0,0,2756.33
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:44:22","24:44:22","500049",17,0,0,2882.1
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:44:45","24:44:45","500050",18,0,0,3014.24
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:45:11","24:45:11","500051",19,0,0,3159.9
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:45:59","24:45:59","500052",20,0,0,3458.23
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:46:23","24:46:23","500053",21,0,0,3614.12
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:46:48","24:46:48","500054",22,0,0,3768.72
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:47:38","24:47:38","500055",23,0,0,4081.57
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:48:00","24:48:00","501654",24,0,0,4216.67
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:48:22","24:48:22","501655",25,0,0,4352.14
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:49:24","24:49:24","501656",26,0,0,4701.26
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:50:00","24:50:00","501657",27,0,0,4901.61
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:50:20","24:50:20","501658",28,0,0,5090.26
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:50:50","24:50:50","501659",29,0,0,5385.05
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:51:29","24:51:29","501660",30,0,0,5775.79
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:51:43","24:51:43","501661",31,0,0,5899.81
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:52:04","24:52:04","501662",32,0,0,6086.39
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:52:33","24:52:33","501663",33,0,0,6353.4
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:52:50","24:52:50","501664",34,0,0,6498.85
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:53:00","24:53:00","501665",35,0,0,6595.18
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:54:00","24:54:00","501622",36,0,0,6738.68
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:54:26","24:54:26","501667",37,0,0,6903.92
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:55:22","24:55:22","804092",38,0,0,7259.69
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:55:58","24:55:58","804093",39,0,0,7497.42
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:56:25","24:56:25","501671",40,0,0,7698.54
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:56:42","24:56:42","501672",41,0,0,7828.87
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:57:03","24:57:03","501673",42,0,0,7990.5
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:57:27","24:57:27","501674",43,0,0,8167.24
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:58:04","24:58:04","501675",44,0,0,8445.1
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:58:23","24:58:23","504428",45,0,0,8599.25
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:59:03","24:59:03","505173",46,0,0,8878.69
7,"QV_B7-Weekday-SDon-147500_MISC_323","24:59:40","24:59:40","501679",47,0,0,9159.28
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:00:00","25:00:00","501680",48,0,0,9311.41
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:00:27","25:00:27","501681",49,0,0,9544.57
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:00:47","25:00:47","501682",50,0,0,9727.66
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:01:18","25:01:18","501684",51,0,0,9979.45
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:01:43","25:01:43","501560",52,0,0,10201.34
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:02:17","25:02:17","501561",53,0,0,10494.24
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:02:34","25:02:34","501562",54,0,0,10650.81
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:03:00","25:03:00","501563",55,0,0,10874.09
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:03:20","25:03:20","501564",56,0,0,11054.48
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:03:41","25:03:41","501565",57,0,0,11238.38
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:04:06","25:04:06","501566",58,0,0,11461.17
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:04:22","25:04:22","504034",59,0,0,11605.55
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:04:48","25:04:48","501568",60,0,0,11823.01
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:05:13","25:05:13","501569",61,0,0,12054.31
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:05:33","25:05:33","501570",62,0,0,12235.04
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:05:47","25:05:47","501571",63,0,0,12352.46
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:06:00","25:06:00","904015",64,0,0,12480.53
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:06:52","25:06:52","501698",65,0,0,12723.55
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:07:24","25:07:24","501699",66,0,0,12882.18
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:08:24","25:08:24","501360",67,0,0,13162.87
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:09:14","25:09:14","501361",68,0,0,13392.4
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:10:06","25:10:06","501362",69,0,0,13638.11
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:10:37","25:10:37","501363",70,0,0,13782.18
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:11:17","25:11:17","501364",71,0,0,13967.32
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:12:00","25:12:00","501365",72,0,0,14179.28
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:14:00","25:14:00","804041",73,1,0,14618.67
7,"QV_B7-Weekday-SDon-147500_MISC_323","25:15:00","25:15:00","804042",74,1,1,14833.7
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:09:00","25:09:00","804017",1,1,1,0
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:10:00","25:10:00","502256",2,0,0,322.19
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:12:00","25:12:00","501369",3,0,0,597.76
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:12:51","25:12:51","501370",4,0,0,794.66
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:14:09","25:14:09","501371",5,0,0,1082.75
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:14:40","25:14:40","501372",6,0,0,1198.06
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:15:43","25:15:43","501373",7,0,0,1426.07
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:16:20","25:16:20","501374",8,0,0,1561.74
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:17:24","25:17:24","501590",9,0,0,1796.22
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:18:18","25:18:18","501591",10,0,0,2000.85
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:18:59","25:18:59","501592",11,0,0,2156.21
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:20:00","25:20:00","501593",12,0,0,2387.99
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:20:44","25:20:44","501534",13,0,0,2728.58
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:21:00","25:21:00","501535",14,0,0,2861.1
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:21:24","25:21:24","501536",15,0,0,3043.07
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:21:46","25:21:46","501537",16,0,0,3219.82
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:22:09","25:22:09","501538",17,0,0,3405.36
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:22:32","25:22:32","501539",18,0,0,3585.88
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:22:55","25:22:55","501540",19,0,0,3768.06
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:23:19","25:23:19","501541",20,0,0,3954.66
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:23:58","25:23:58","501542",21,0,0,4265.4
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:24:28","25:24:28","501543",22,0,0,4496.06
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:24:53","25:24:53","501544",23,0,0,4687.96
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:25:19","25:25:19","501605",24,0,0,4885.34
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:25:45","25:25:45","501606",25,0,0,5084.97
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:26:20","25:26:20","503566",26,0,0,5361.47
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:27:00","25:27:00","501608",27,0,0,5672.5
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:27:19","25:27:19","501610",28,0,0,5813.34
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:27:37","25:27:37","501611",29,0,0,5949.31
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:28:17","25:28:17","501612",30,0,0,6251.29
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:28:42","25:28:42","501613",31,0,0,6429.58
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:29:16","25:29:16","505065",32,0,0,6687.11
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:29:49","25:29:49","504444",33,0,0,6929.74
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:30:11","25:30:11","501617",34,0,0,7091.3
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:30:38","25:30:38","804020",35,0,0,7295.81
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:31:03","25:31:03","804021",36,0,0,7483.65
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:31:59","25:31:59","804022",37,0,0,7822.73
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:32:18","25:32:18","804083",38,0,0,7946.65
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:33:00","25:33:00","501666",39,0,0,8218.6
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:33:29","25:33:29","501623",40,0,0,8309.19
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:34:00","25:34:00","501624",41,0,0,8407.7
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:34:27","25:34:27","501625",42,0,0,8551.81
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:35:11","25:35:11","501626",43,0,0,8782.73
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:36:06","25:36:06","501627",44,0,0,9075.86
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:36:58","25:36:58","501628",45,0,0,9369.62
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:37:31","25:37:31","501629",46,0,0,9572.25
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:37:58","25:37:58","501630",47,0,0,9722.2
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:38:21","25:38:21","501631",48,0,0,9853.23
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:39:00","25:39:00","501632",49,0,0,10069.17
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:40:01","25:40:01","501633",50,0,0,10280.52
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:41:22","25:41:22","501634",51,0,0,10554.19
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:42:00","25:42:00","501635",52,0,0,10696.99
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:42:25","25:42:25","500027",53,0,0,10821.96
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:43:36","25:43:36","500028",54,0,0,11177.76
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:44:08","25:44:08","500029",55,0,0,11336.94
7,"QV_B7-Weekday-SDon-150900_MISC_320","25:44:40","25:44:40","500030",56,0,0,11493.71
